7.0,9.0,2.0,6.0,3.0,12.0,11.0,10.0,5.0,1.0,8.0,4.0,0.066845,0.048859,0.146666,0.071333,0.142809,0.0,0.004397,0.044583,0.102692,0.199015,0.051616,0.121185,saw,0,0,2,3,1,5,1529.793778,1,8,0.8,56.562208,9031.651619,2,0.856349,0.031922,-1,-1,-1,-1
11.0,3.0,4.0,9.0,5.0,12.0,8.0,7.0,6.0,1.0,10.0,2.0,0.023607,0.127687,0.119798,0.045264,0.11583,0.0,0.049557,0.067253,0.081224,0.204499,0.024758,0.140523,square,0,1,0,3,0,5,2540.72097,0,8,1.0,488.544024,7008.178196,8,0.447214,0.491366,-1,-1,-1,-1
12.0,8.0,6.0,1.0,3.0,7.0,11.0,9.0,10.0,2.0,4.0,5.0,0.0,0.048645,0.099242,0.166822,0.130846,0.093188,0.010742,0.039852,0.031661,0.163125,0.112962,0.102914,saw,0,1,3,1,3,5,2238.08178,-1,0,1.0,49.824774,811.386519,16,0.447214,0.368524,-1,-1,-1,-1
12.0,7.0,3.0,6.0,5.0,11.0,8.0,9.0,10.0,1.0,4.0,2.0,0.0,0.079554,0.101069,0.080184,0.091491,0.041092,0.062556,0.058522,0.052873,0.20921,0.092684,0.130764,saw,0,2,2,1,3,5,2884.283813,-1,8,0.3,554.606207,714.737826,8,0.894427,0.058652,-1,-1,-1,-1
11.0,10.0,2.0,5.0,4.0,12.0,9.0,3.0,8.0,1.0,7.0,6.0,0.008153,0.017871,0.160467,0.109607,0.119435,0.0,0.033155,0.127538,0.064771,0.193707,0.075883,0.089412,sine,0,1,3,3,2,5,1347.571662,0,0,0.5,3717.063955,7955.842127,16,0.516398,0.268668,-1,-1,-1,-1
11.0,5.0,6.0,8.0,4.0,1.0,12.0,9.0,10.0,2.0,7.0,3.0,0.024475,0.086661,0.079564,0.069058,0.124995,0.167539,0.0,0.032077,0.026984,0.15915,0.071721,0.157776,square,0,1,0,1,1,5,2238.08178,0,2,0.8,49.824774,1736.656438,16,0.516398,0.322401,-1,-1,-1,-1
12.0,5.0,6.0,2.0,4.0,9.0,10.0,11.0,8.0,1.0,3.0,7.0,0.0,0.111586,0.095414,0.151186,0.122309,0.036464,0.030135,0.012633,0.042064,0.182631,0.127852,0.087728,sine,1,0,3,1,3,5,3717.063955,1,8,1.0,82.75027,259.118609,16,0.894427,0.023461,-1,-1,-1,-1
11.0,10.0,3.0,4.0,5.0,12.0,7.0,6.0,9.0,1.0,8.0,2.0,0.004059,0.041988,0.115093,0.112066,0.108068,0.0,0.076964,0.082684,0.048321,0.223715,0.06807,0.118971,sine,0,0,2,3,2,5,333.934003,1,2,0.8,7955.842127,10252.934846,16,0.447214,0.245683,-1,-1,-1,-1
10.0,9.0,7.0,3.0,5.0,8.0,11.0,4.0,12.0,1.0,2.0,6.0,0.023581,0.025924,0.092009,0.142118,0.112584,0.047153,0.000376,0.121352,0.0,0.19466,0.145148,0.095094,square,0,3,1,2,0,5,156.017933,1,8,0.8,82.75027,121.063292,16,0.774597,0.125224,-1,-1,-1,-1
12.0,11.0,2.0,3.0,5.0,9.0,10.0,6.0,8.0,1.0,4.0,7.0,0.0,0.025344,0.131494,0.112349,0.09406,0.033372,0.028773,0.090614,0.069816,0.235019,0.102037,0.077121,square,0,0,3,3,0,5,1736.656438,0,0,0.5,4790.292962,13213.267843,8,0.516398,0.161201,-1,-1,-1,-1
9.0,4.0,7.0,8.0,2.0,3.0,11.0,12.0,6.0,1.0,10.0,5.0,0.056975,0.106606,0.080616,0.069285,0.122253,0.111731,0.049755,0.0,0.095541,0.146153,0.056696,0.104389,sine,0,2,3,0,2,5,294.157295,1,0,0.5,156.017933,2540.72097,8,0.68313,0.070416,-1,-1,-1,-1
12.0,7.0,5.0,2.0,4.0,9.0,8.0,11.0,10.0,1.0,3.0,6.0,0.0,0.063619,0.07948,0.129346,0.082681,0.043098,0.050415,0.025528,0.039792,0.283703,0.127641,0.074695,sine,0,1,0,1,1,5,2238.08178,-1,8,1.0,34.056677,2238.08178,16,0.57735,0.281766,-1,-1,-1,-1
10.0,11.0,5.0,2.0,3.0,8.0,9.0,4.0,12.0,1.0,7.0,6.0,0.022858,0.019318,0.106496,0.157994,0.139269,0.063081,0.036576,0.11865,0.0,0.165816,0.071075,0.098867,square,0,0,3,1,1,5,811.386519,0,0,0.3,38.661909,43.889872,16,0.774597,0.150269,-1,-1,-1,-1
10.0,2.0,6.0,8.0,3.0,7.0,11.0,12.0,9.0,1.0,4.0,5.0,0.038013,0.133007,0.094199,0.069058,0.123499,0.085078,0.028266,0.0,0.051587,0.17407,0.107067,0.096157,sine,0,2,1,2,0,5,93.939975,-1,2,0.3,554.606207,6173.395707,8,0.774597,0.225403,-1,-1,-1,-1
11.0,8.0,5.0,4.0,3.0,12.0,9.0,6.0,10.0,1.0,7.0,2.0,0.002346,0.049449,0.096119,0.103146,0.120393,0.0,0.018496,0.095559,0.014894,0.266981,0.085615,0.147001,sine,0,1,0,0,0,5,156.017933,1,2,0.8,1736.656438,2238.08178,16,0.516398,0.268668,-1,-1,-1,-1
7.0,1.0,8.0,11.0,3.0,4.0,12.0,9.0,10.0,6.0,5.0,2.0,0.0788,0.171766,0.067268,0.007987,0.13092,0.107536,0.0,0.050342,0.047225,0.079749,0.093837,0.16457,square,0,2,0,2,0,5,1347.571662,1,2,0.3,259.118609,3274.304109,16,0.816497,0.183503,-1,-1,-1,-1
12.0,5.0,4.0,6.0,3.0,8.0,9.0,11.0,7.0,1.0,10.0,2.0,0.0,0.092667,0.128676,0.078931,0.131084,0.072599,0.059084,0.001793,0.072867,0.173165,0.056646,0.132488,sine,1,1,2,2,3,5,106.64278,-1,0,0.8,106.64278,13213.267843,2,0.632456,0.163353,-1,-1,-1,-1
12.0,7.0,8.0,3.0,6.0,4.0,10.0,11.0,9.0,1.0,2.0,5.0,0.0,0.074988,0.071451,0.119017,0.083826,0.113843,0.023305,0.018576,0.061608,0.19494,0.133406,0.105041,sine,0,0,3,1,2,5,921.104297,0,2,0.8,106.64278,1347.571662,8,0.816497,0.040779,-1,-1,-1,-1
8.0,2.0,4.0,9.0,6.0,10.0,7.0,12.0,5.0,1.0,11.0,3.0,0.025265,0.160115,0.131087,0.02411,0.104909,0.023095,0.079287,0.0,0.110876,0.190884,0.017419,0.132953,sine,0,3,3,3,3,5,7955.842127,0,2,0.5,430.35087,4790.292962,16,0.447214,0.0,-1,-1,-1,-1
12.0,6.0,5.0,3.0,2.0,11.0,8.0,9.0,10.0,1.0,7.0,4.0,0.0,0.077418,0.101463,0.115349,0.122879,0.005742,0.065284,0.058074,0.023471,0.250959,0.075967,0.103394,sine,0,1,3,1,2,5,9031.651619,-1,2,1.0,488.544024,9031.651619,16,0.68313,0.105623,-1,-1,-1,-1
11.0,6.0,9.0,4.0,5.0,7.0,10.0,8.0,12.0,1.0,2.0,3.0,0.023838,0.08285,0.065281,0.109965,0.103017,0.082634,0.03976,0.077872,0.0,0.174966,0.125431,0.114386,sine,0,1,2,2,2,5,333.934003,1,8,1.0,1736.656438,13213.267843,8,0.774597,0.125224,-1,-1,-1,-1
10.0,9.0,5.0,3.0,11.0,7.0,8.0,12.0,4.0,2.0,1.0,6.0,0.017846,0.02027,0.079173,0.140497,0.013641,0.056964,0.035879,0.0,0.127393,0.212156,0.229608,0.066575,saw,0,3,3,0,2,5,921.104297,0,2,1.0,1187.05502,1529.793778,16,0.632456,0.0,-1,-1,-1,-1
12.0,8.0,6.0,2.0,3.0,9.0,10.0,7.0,11.0,1.0,5.0,4.0,0.0,0.054521,0.081265,0.171088,0.134087,0.054177,0.029666,0.068574,0.018912,0.171192,0.103158,0.113359,saw,0,1,0,0,1,5,43.889872,-1,0,0.3,56.562208,379.089421,8,0.447214,0.245683,-1,-1,-1,-1
12.0,7.0,2.0,6.0,4.0,11.0,10.0,5.0,8.0,1.0,9.0,3.0,0.0,0.068252,0.140003,0.070947,0.130842,0.000623,0.009773,0.10949,0.06681,0.224242,0.044683,0.134336,sine,0,3,2,0,1,5,10252.934846,-1,0,0.8,2238.08178,9031.651619,16,0.632456,0.122515,-1,-1,-1,-1
10.0,11.0,2.0,3.0,6.0,12.0,9.0,5.0,8.0,1.0,4.0,7.0,0.028202,0.02174,0.118987,0.118419,0.095473,0.0,0.060339,0.09797,0.067017,0.222255,0.098165,0.071435,square,0,1,0,1,0,5,7955.842127,-1,8,0.5,3717.063955,10252.934846,16,0.730297,0.149835,-1,-1,-1,-1
7.0,3.0,5.0,9.0,2.0,10.0,12.0,11.0,6.0,1.0,8.0,4.0,0.039951,0.131679,0.12625,0.034382,0.144644,0.030336,0.0,0.01712,0.048903,0.261203,0.037285,0.128246,square,0,0,3,3,1,5,6173.395707,0,2,0.8,156.017933,6173.395707,2,0.632456,0.081677,-1,-1,-1,-1
11.0,8.0,5.0,4.0,2.0,10.0,9.0,7.0,12.0,1.0,3.0,6.0,0.011836,0.072702,0.096802,0.106711,0.113266,0.048322,0.059408,0.086209,0.0,0.200608,0.110633,0.093504,square,0,3,2,3,0,5,93.939975,1,2,0.5,9031.651619,10252.934846,16,0.816497,0.0,-1,-1,-1,-1
11.0,8.0,2.0,6.0,3.0,12.0,10.0,9.0,4.0,1.0,7.0,5.0,0.02047,0.070637,0.123859,0.079582,0.098902,0.0,0.04605,0.047575,0.096724,0.262988,0.07301,0.080203,saw,0,1,2,2,0,5,3274.304109,-1,8,0.8,121.063292,6173.395707,16,0.447214,0.307104,-1,-1,-1,-1
12.0,4.0,7.0,6.0,3.0,8.0,10.0,11.0,9.0,2.0,5.0,1.0,0.0,0.111791,0.085959,0.097661,0.116595,0.078662,0.032543,0.019551,0.067572,0.127651,0.097744,0.164271,square,0,1,0,2,2,5,156.017933,0,0,0.3,38.661909,15000.0,16,0.447214,0.368524,-1,-1,-1,-1
10.0,4.0,8.0,9.0,5.0,1.0,11.0,12.0,7.0,3.0,6.0,2.0,0.016205,0.123947,0.065341,0.034948,0.119745,0.212525,0.00859,0.0,0.066284,0.131351,0.07662,0.144444,saw,0,3,3,1,0,5,15000.0,0,2,0.8,49.824774,2884.283813,8,0.516398,0.214934,-1,-1,-1,-1
10.0,5.0,4.0,8.0,3.0,6.0,12.0,11.0,9.0,1.0,7.0,2.0,0.018936,0.107075,0.11333,0.054545,0.141067,0.084171,0.0,0.004281,0.032297,0.205218,0.076235,0.162846,sine,0,2,2,2,2,5,56.562208,-1,0,0.5,294.157295,6173.395707,16,0.774597,0.225403,-1,-1,-1,-1
11.0,8.0,7.0,3.0,4.0,10.0,9.0,5.0,12.0,1.0,2.0,6.0,0.007527,0.057666,0.084636,0.118668,0.105639,0.052479,0.0564,0.099325,0.0,0.199827,0.120436,0.097397,saw,0,2,1,0,1,5,6173.395707,1,8,0.5,10252.934846,13213.267843,16,0.516398,0.0,-1,-1,-1,-1
11.0,2.0,6.0,8.0,3.0,10.0,9.0,12.0,4.0,1.0,7.0,5.0,0.044566,0.127993,0.095163,0.071089,0.122819,0.060157,0.063737,0.0,0.101206,0.137077,0.076679,0.099514,saw,0,1,1,1,0,5,259.118609,0,2,0.5,177.115081,15000.0,16,0.894427,0.093842,-1,-1,-1,-1
11.0,3.0,6.0,4.0,2.0,9.0,10.0,12.0,7.0,1.0,8.0,5.0,0.034772,0.106803,0.090997,0.105624,0.107784,0.070978,0.052249,0.0,0.089904,0.152345,0.089774,0.09877,square,0,3,0,0,3,5,294.157295,0,2,0.8,201.065039,7008.178196,16,0.894427,0.093842,-1,-1,-1,-1
12.0,9.0,2.0,5.0,6.0,8.0,11.0,10.0,4.0,1.0,3.0,7.0,0.0,0.050118,0.158304,0.104032,0.082907,0.054252,0.026588,0.030856,0.11242,0.182251,0.133916,0.064356,square,0,2,0,3,3,5,7955.842127,0,0,0.3,1187.05502,10252.934846,16,0.856349,0.143651,-1,-1,-1,-1
10.0,6.0,5.0,7.0,4.0,12.0,8.0,1.0,11.0,2.0,9.0,3.0,0.038592,0.084446,0.124145,0.074439,0.12682,0.0,0.059865,0.149895,0.013745,0.144988,0.047576,0.135488,sine,0,3,0,0,0,5,1529.793778,-1,2,1.0,10252.934846,11639.363139,8,0.730297,0.269703,-1,-1,-1,-1
8.0,12.0,2.0,5.0,1.0,7.0,11.0,4.0,9.0,3.0,10.0,6.0,0.030038,0.0,0.166526,0.135549,0.169811,0.047978,0.008944,0.142988,0.029416,0.162763,0.021238,0.084749,sine,0,1,3,1,0,5,137.433783,-1,0,0.5,9031.651619,11639.363139,2,0.57735,0.187844,-1,-1,-1,-1
12.0,10.0,7.0,1.0,4.0,9.0,8.0,6.0,11.0,2.0,5.0,3.0,0.0,0.047089,0.072847,0.181152,0.117189,0.047639,0.063713,0.088177,0.00982,0.156179,0.091648,0.124546,sine,0,0,2,1,2,5,554.606207,-1,0,0.3,93.939975,201.065039,8,0.730297,0.149835,-1,-1,-1,-1
11.0,8.0,7.0,4.0,5.0,6.0,12.0,10.0,9.0,1.0,2.0,3.0,0.001509,0.070416,0.071792,0.12823,0.095357,0.08229,0.0,0.019555,0.041212,0.227478,0.133688,0.128474,sine,0,3,3,0,0,5,379.089421,0,2,0.8,379.089421,554.606207,16,0.632456,0.122515,-1,-1,-1,-1
11.0,5.0,6.0,2.0,4.0,9.0,10.0,12.0,8.0,1.0,3.0,7.0,0.001236,0.103417,0.092163,0.144104,0.116111,0.043121,0.02501,0.0,0.057867,0.196176,0.130405,0.09039,sine,0,2,0,3,1,5,228.253572,0,2,0.5,156.017933,3717.063955,8,0.516398,0.161201,-1,-1,-1,-1
11.0,5.0,6.0,4.0,7.0,12.0,10.0,8.0,9.0,1.0,2.0,3.0,0.008564,0.092069,0.089527,0.098714,0.087288,0.0,0.026636,0.075105,0.0352,0.235394,0.126779,0.124725,sine,0,2,3,2,2,5,2540.72097,0,0,0.8,1187.05502,5438.048732,8,0.447214,0.429945,-1,-1,-1,-1
1.0,9.0,7.0,11.0,2.0,5.0,12.0,10.0,8.0,3.0,4.0,6.0,0.157377,0.075044,0.082616,0.037585,0.142025,0.088118,0.0,0.051515,0.079055,0.106786,0.095482,0.084396,square,0,0,3,1,2,5,72.893432,0,2,0.5,1187.05502,1971.4916,2,0.68313,0.140831,-1,-1,-1,-1
10.0,11.0,4.0,1.0,3.0,8.0,12.0,6.0,9.0,2.0,5.0,7.0,0.008299,0.004002,0.117165,0.203698,0.159326,0.057319,0.0,0.087876,0.009086,0.18145,0.099539,0.07224,square,0,3,3,3,1,5,9031.651619,-1,0,0.8,43.889872,72.893432,16,0.774597,0.05009,-1,-1,-1,-1
12.0,5.0,8.0,7.0,6.0,4.0,11.0,10.0,9.0,1.0,3.0,2.0,0.0,0.086619,0.074463,0.078199,0.079324,0.125126,0.029203,0.034275,0.044047,0.191172,0.125189,0.132382,sine,0,1,2,3,1,5,629.601489,0,0,0.5,2238.08178,4790.292962,2,0.730297,0.239736,-1,-1,-1,-1
11.0,7.0,9.0,3.0,4.0,5.0,10.0,12.0,8.0,1.0,6.0,2.0,0.016202,0.092125,0.085594,0.107376,0.098919,0.097121,0.034438,0.0,0.089149,0.151222,0.093238,0.134616,square,0,1,1,1,1,5,379.089421,-1,8,0.8,156.017933,3717.063955,16,0.516398,0.0,-1,-1,-1,-1
11.0,8.0,6.0,2.0,4.0,7.0,10.0,12.0,9.0,1.0,3.0,5.0,0.021633,0.074226,0.083353,0.128173,0.103616,0.081825,0.036615,0.0,0.06065,0.197562,0.125798,0.086549,sine,0,1,0,2,3,5,1045.658395,-1,8,0.3,64.210696,13213.267843,8,0.447214,0.429945,-1,-1,-1,-1
11.0,2.0,7.0,8.0,4.0,5.0,9.0,12.0,10.0,1.0,6.0,3.0,0.032759,0.13514,0.091996,0.064348,0.109423,0.106017,0.045994,0.0,0.045463,0.158158,0.097779,0.112924,saw,1,2,0,1,1,5,10252.934846,0,2,0.8,294.157295,3717.063955,8,0.730297,0.119868,-1,-1,-1,-1
10.0,7.0,3.0,8.0,5.0,12.0,6.0,9.0,4.0,1.0,11.0,2.0,0.039294,0.073972,0.114291,0.073093,0.106243,0.0,0.106097,0.063554,0.111224,0.14783,0.033279,0.131123,saw,0,3,3,3,3,5,811.386519,0,0,1.0,2884.283813,3274.304109,2,0.816497,0.183503,-1,-1,-1,-1
11.0,7.0,4.0,8.0,2.0,12.0,6.0,9.0,3.0,1.0,10.0,5.0,0.011024,0.087016,0.111473,0.059181,0.114172,0.0,0.087233,0.023594,0.113759,0.263582,0.021941,0.107026,square,0,2,0,2,2,5,714.737826,0,8,0.8,1347.571662,5438.048732,16,0.516398,0.429869,-1,-1,-1,-1
11.0,8.0,4.0,6.0,2.0,12.0,7.0,5.0,10.0,1.0,9.0,3.0,0.01822,0.071458,0.121165,0.095093,0.129205,0.0,0.072565,0.096003,0.029715,0.196712,0.043722,0.126142,saw,0,3,1,3,0,5,137.433783,-1,0,0.3,9031.651619,10252.934846,8,0.516398,0.483602,-1,-1,-1,-1
12.0,11.0,5.0,4.0,6.0,8.0,9.0,7.0,10.0,1.0,3.0,2.0,0.0,0.049612,0.093394,0.099801,0.081004,0.065356,0.065263,0.07563,0.056834,0.1692,0.10499,0.138916,sine,0,2,3,2,3,5,1529.793778,1,8,1.0,811.386519,7955.842127,16,0.68313,0.070416,-1,-1,-1,-1
10.0,8.0,6.0,7.0,3.0,4.0,11.0,12.0,9.0,1.0,2.0,5.0,0.041248,0.074317,0.085907,0.081947,0.110297,0.101022,0.00163,0.0,0.046783,0.236905,0.120114,0.099831,saw,0,1,0,3,2,5,43.889872,-1,2,0.5,430.35087,1971.4916,16,0.774597,0.075134,-1,-1,-1,-1
10.0,9.0,6.0,3.0,5.0,4.0,12.0,11.0,8.0,1.0,2.0,7.0,0.004246,0.02002,0.066324,0.137282,0.080132,0.127169,0.0,0.001801,0.021763,0.325477,0.151989,0.063797,saw,0,0,2,2,1,5,2540.72097,1,2,1.0,714.737826,1347.571662,16,0.516398,0.483602,-1,-1,-1,-1
10.0,11.0,2.0,4.0,5.0,12.0,7.0,9.0,3.0,1.0,6.0,8.0,0.04945,0.036372,0.132784,0.100175,0.090181,0.0,0.074116,0.056572,0.120252,0.192226,0.07956,0.068312,square,0,1,1,1,1,5,554.606207,-1,8,0.5,5438.048732,6173.395707,2,0.894427,0.023461,-1,-1,-1,-1
11.0,7.0,5.0,6.0,2.0,10.0,8.0,4.0,12.0,1.0,9.0,3.0,0.003799,0.078261,0.11214,0.109071,0.137089,0.01029,0.059833,0.118164,0.0,0.187734,0.04991,0.133707,saw,0,1,0,0,0,5,156.017933,0,0,0.3,13213.267843,15000.0,16,0.57735,0.046961,-1,-1,-1,-1
12.0,4.0,6.0,8.0,5.0,9.0,3.0,11.0,7.0,1.0,10.0,2.0,0.0,0.111134,0.096886,0.076721,0.104878,0.045843,0.117066,0.021097,0.08979,0.173217,0.02932,0.134047,sine,0,2,3,3,2,5,13213.267843,1,8,0.8,1347.571662,3717.063955,16,0.894427,0.105573,-1,-1,-1,-1
10.0,3.0,6.0,8.0,1.0,4.0,11.0,12.0,7.0,2.0,9.0,5.0,0.067255,0.110143,0.090008,0.074258,0.159423,0.096975,0.031887,0.0,0.077936,0.131097,0.071009,0.09001,saw,0,2,0,1,0,5,1347.571662,1,0,0.3,56.562208,7955.842127,16,0.816497,0.183503,-1,-1,-1,-1
11.0,9.0,2.0,4.0,3.0,12.0,8.0,5.0,7.0,1.0,10.0,6.0,0.028601,0.049838,0.151079,0.086292,0.123347,0.0,0.072592,0.079325,0.075984,0.218384,0.036165,0.078392,saw,0,3,3,1,3,5,714.737826,-1,0,0.8,5438.048732,9031.651619,8,0.57735,0.281766,-1,-1,-1,-1
9.0,2.0,6.0,10.0,4.0,7.0,8.0,12.0,5.0,1.0,11.0,3.0,0.057167,0.120017,0.082096,0.054542,0.103328,0.07965,0.057186,0.0,0.093219,0.197632,0.046228,0.108935,saw,0,2,0,2,3,5,2238.08178,1,0,0.8,1736.656438,2884.283813,2,0.632456,0.040838,-1,-1,-1,-1
11.0,6.0,3.0,8.0,5.0,9.0,10.0,12.0,4.0,1.0,2.0,7.0,0.014004,0.079963,0.118413,0.05827,0.084731,0.051345,0.01476,0.0,0.108281,0.260702,0.134334,0.075197,square,1,2,2,1,1,5,6173.395707,1,2,0.8,554.606207,11639.363139,16,0.632456,0.285868,-1,-1,-1,-1
12.0,6.0,7.0,2.0,4.0,8.0,10.0,11.0,9.0,1.0,5.0,3.0,0.0,0.094911,0.080073,0.13064,0.111401,0.06212,0.027617,0.017337,0.057522,0.186642,0.110445,0.121291,square,1,0,2,0,0,5,430.35087,0,8,0.3,201.065039,379.089421,16,0.816497,0.020389,-1,-1,-1,-1
9.0,11.0,5.0,4.0,7.0,10.0,12.0,3.0,8.0,1.0,2.0,6.0,0.056258,0.0253,0.102008,0.108765,0.083342,0.036365,0.0,0.124708,0.056821,0.168381,0.147003,0.09105,sine,0,1,2,1,3,5,15000.0,-1,8,0.3,811.386519,5438.048732,8,0.447214,0.368524,-1,-1,-1,-1
12.0,6.0,8.0,2.0,3.0,7.0,11.0,10.0,9.0,1.0,4.0,5.0,0.0,0.09739,0.076914,0.156579,0.13075,0.086161,0.01274,0.019864,0.023516,0.172108,0.115751,0.108227,sine,1,3,2,0,3,5,714.737826,0,0,0.5,82.75027,430.35087,16,0.816497,0.183503,-1,-1,-1,-1
12.0,5.0,6.0,7.0,4.0,3.0,8.0,9.0,11.0,2.0,10.0,1.0,0.0,0.112049,0.070624,0.058028,0.151541,0.152559,0.057062,0.032765,0.016428,0.154699,0.027547,0.166698,square,0,3,2,0,0,5,93.939975,1,8,1.0,294.157295,2884.283813,2,0.856349,0.12769,-1,-1,-1,-1
11.0,5.0,7.0,8.0,4.0,1.0,12.0,9.0,10.0,2.0,6.0,3.0,0.015016,0.093064,0.069476,0.046522,0.139113,0.19376,0.0,0.024236,0.021274,0.170616,0.073603,0.15332,sine,0,2,3,1,3,5,921.104297,1,0,0.3,93.939975,1529.793778,8,0.68313,0.211247,-1,-1,-1,-1
12.0,6.0,4.0,8.0,3.0,2.0,7.0,10.0,11.0,1.0,9.0,5.0,0.0,0.096621,0.117355,0.067329,0.135934,0.158197,0.076928,0.012124,0.005402,0.214129,0.018978,0.097004,sine,0,2,3,0,3,5,72.893432,0,2,1.0,554.606207,3274.304109,16,0.516398,0.376135,-1,-1,-1,-1
12.0,9.0,6.0,8.0,2.0,7.0,10.0,5.0,11.0,1.0,4.0,3.0,0.0,0.069628,0.093137,0.082004,0.112844,0.090017,0.055292,0.099118,0.014161,0.170616,0.102174,0.11101,sine,0,3,3,0,2,5,5438.048732,-1,8,0.8,64.210696,1529.793778,2,0.632456,0.040838,-1,-1,-1,-1
12.0,4.0,8.0,7.0,6.0,1.0,11.0,10.0,9.0,3.0,5.0,2.0,0.0,0.118329,0.057437,0.067875,0.107106,0.186003,0.009911,0.028081,0.038852,0.131488,0.110998,0.143919,sine,0,3,2,0,0,5,1971.4916,1,0,0.8,72.893432,1347.571662,8,0.516398,0.107467,-1,-1,-1,-1
12.0,9.0,3.0,2.0,5.0,11.0,6.0,7.0,10.0,1.0,4.0,8.0,0.0,0.03469,0.115386,0.117465,0.097253,0.023582,0.093954,0.080526,0.034066,0.217225,0.111146,0.074705,sine,0,3,1,0,0,5,7008.178196,0,0,1.0,1187.05502,10252.934846,8,0.57735,0.281766,-1,-1,-1,-1
12.0,8.0,3.0,5.0,2.0,10.0,4.0,6.0,11.0,1.0,9.0,7.0,0.0,0.056564,0.144471,0.103875,0.157626,0.020082,0.119651,0.084367,0.007473,0.214655,0.029454,0.061782,sine,0,1,2,1,2,5,379.089421,0,8,0.3,6173.395707,7008.178196,16,0.816497,0.183503,-1,-1,-1,-1
11.0,5.0,9.0,4.0,6.0,3.0,8.0,12.0,10.0,1.0,2.0,7.0,0.045922,0.108327,0.052193,0.108932,0.088424,0.112728,0.056752,0.0,0.049211,0.183456,0.113722,0.080333,sine,1,3,0,3,0,5,2884.283813,-1,0,0.3,1045.658395,1347.571662,8,0.856349,0.063845,-1,-1,-1,-1
7.0,3.0,6.0,8.0,1.0,4.0,9.0,12.0,11.0,2.0,10.0,5.0,0.069546,0.140343,0.098229,0.041495,0.165799,0.12177,0.035244,0.0,0.021604,0.164087,0.029648,0.112235,saw,0,2,2,2,0,5,9031.651619,0,8,0.3,93.939975,2540.72097,8,0.894427,0.105573,-1,-1,-1,-1
10.0,6.0,3.0,9.0,4.0,12.0,7.0,2.0,8.0,5.0,11.0,1.0,0.039044,0.087947,0.119828,0.047828,0.116046,0.0,0.08009,0.139197,0.068551,0.098025,0.034509,0.168935,sine,0,0,1,0,2,5,379.089421,0,0,0.3,1529.793778,15000.0,16,0.68313,0.105623,-1,-1,-1,-1
11.0,5.0,3.0,7.0,2.0,8.0,10.0,12.0,6.0,1.0,9.0,4.0,0.005397,0.104453,0.159271,0.039064,0.182485,0.033275,0.009092,0.0,0.05736,0.229996,0.022452,0.157155,saw,0,3,3,1,2,5,4219.69493,-1,8,0.3,43.889872,9031.651619,16,0.774597,0.025045,-1,-1,-1,-1
4.0,11.0,2.0,10.0,3.0,7.0,12.0,8.0,9.0,1.0,5.0,6.0,0.113942,0.014485,0.138327,0.053552,0.137575,0.068263,0.0,0.061496,0.057917,0.167902,0.108459,0.078082,sine,1,0,1,2,1,5,106.64278,-1,8,0.8,554.606207,1347.571662,2,0.774597,0.100179,-1,-1,-1,-1
9.0,10.0,5.0,2.0,3.0,8.0,11.0,4.0,12.0,1.0,7.0,6.0,0.027841,0.023802,0.106649,0.157235,0.138096,0.058142,0.021594,0.122553,0.0,0.157644,0.090065,0.096378,sine,0,2,3,0,1,5,811.386519,-1,0,1.0,64.210696,430.35087,2,0.447214,0.429945,-1,-1,-1,-1
11.0,12.0,2.0,4.0,3.0,10.0,8.0,5.0,9.0,1.0,6.0,7.0,0.001611,0.0,0.136367,0.119317,0.133459,0.005389,0.068771,0.118406,0.06748,0.196596,0.083317,0.069286,square,1,2,0,3,1,5,2540.72097,0,2,1.0,3274.304109,9031.651619,8,0.632456,0.0,-1,-1,-1,-1
11.0,3.0,5.0,7.0,2.0,6.0,10.0,12.0,9.0,1.0,8.0,4.0,0.033386,0.125295,0.101582,0.071971,0.137702,0.074231,0.05802,0.0,0.06255,0.162378,0.069093,0.103792,square,0,2,2,2,0,5,82.75027,0,0,0.5,156.017933,9031.651619,8,0.730297,0.029967,-1,-1,-1,-1
12.0,8.0,6.0,3.0,5.0,7.0,11.0,10.0,9.0,1.0,2.0,4.0,0.0,0.058947,0.084564,0.123054,0.096825,0.077158,0.034457,0.036271,0.038158,0.203204,0.129753,0.117609,sine,0,2,2,2,3,5,554.606207,-1,8,0.8,379.089421,2540.72097,16,0.57735,0.187844,-1,-1,-1,-1
11.0,9.0,4.0,7.0,5.0,8.0,12.0,6.0,10.0,1.0,2.0,3.0,0.012786,0.048683,0.107527,0.08085,0.103297,0.053496,0.0,0.08762,0.0204,0.237652,0.135386,0.112303,sine,0,0,0,3,0,5,82.75027,1,2,0.8,379.089421,15000.0,2,0.57735,0.093922,-1,-1,-1,-1
10.0,11.0,2.0,5.0,3.0,12.0,9.0,4.0,6.0,1.0,8.0,7.0,0.050704,0.043042,0.147039,0.095832,0.114903,0.0,0.051071,0.108095,0.077738,0.18352,0.061505,0.066551,square,0,2,3,2,1,5,379.089421,-1,0,0.3,5438.048732,10252.934846,8,0.856349,0.015961,-1,-1,-1,-1
10.0,6.0,3.0,7.0,8.0,12.0,5.0,11.0,2.0,1.0,9.0,4.0,0.052328,0.088652,0.108521,0.082662,0.082551,0.0,0.095505,0.042407,0.137471,0.158806,0.055272,0.095826,square,0,1,2,0,0,5,43.889872,1,8,0.5,1187.05502,13213.267843,16,0.57735,0.375689,-1,-1,-1,-1
